,0,1,2,3,4,5,6,7,8,9,response
376,-1.2048614502389723,-0.7957167886733629,0.3530569063463502,-0.03754009112240137,0.07881812497940821,0.48960890655153017,-1.8834372462697166,0.6063034716567928,1.0027142704161038,0.7373011070645353,False
377,0.3711591359034248,-1.501562192706365,-0.3734046178888804,-0.8296262711756195,-0.4340790289918211,2.4022901769829055,0.9272929705649154,0.36158156461279845,-0.016065599865905986,-1.8157772726877568,True
378,1.5467291141973396,0.9033667281971425,-0.16384700303070662,0.972061189729567,-0.6059217433534778,-1.6107714042626387,0.7356468512343375,1.3185600373300947,0.9250492697720946,-0.912408340051037,True
379,0.04887671514496218,0.1443159081545101,1.1623247908655212,1.329393091871084,-0.9452024660034698,-0.5683654426611839,-1.0246143505231753,-0.5923321147665197,0.7606606611509357,-0.026266465523956076,False
380,1.0725833478066906,1.3613370025168114,2.145982360608199,0.2809796531515068,-0.9986391287705146,1.0047042098515802,-0.22965037172133337,-0.91505755230763,-0.40663206398322826,-0.4579382921272312,True
381,0.41193029711199114,-1.161568895212589,0.32337329657724107,0.3354107052976664,-0.4385272646735228,1.5157111395993097,-1.4269068781533607,-0.03666299163420695,-0.05512120566258428,-0.47972568304493385,False
382,-0.7488708323649388,2.509139015920928,0.46673255897158505,0.5010000646705626,0.8320003784102109,2.005764242723076,1.5218329075070287,-0.7384754597257607,-1.7366940786353482,-0.33053790071462447,True
383,-0.00815905983651395,-0.6652059571108577,0.6069967778208025,-0.05086591015252396,-1.476260679191103,-0.7109641046142682,-0.5175365669263405,0.21611363783021248,1.6056352229341484,-1.231268018637934,False
384,0.947671492029148,0.4839026306221651,0.08044711135410786,0.09203279855615917,-0.24473455806901942,-0.4278589968864503,0.4283241154857093,-2.3145175255572323,0.6902816046294012,0.05104524230914435,False
385,-0.9491050023455101,0.5255822891648155,0.4068533679311298,0.29326468897248076,0.055182872447490976,-1.0200846985673246,0.06630092313214714,0.13008543722984664,0.7485877739592874,0.6731423771466168,False
386,1.027480176705113,-0.751934508364638,0.3418128787551461,1.1367300071642685,-0.7205055391255106,0.38184633486142844,-0.7956730465935903,0.5601418612675176,1.6251663941794114,-0.25517350135937067,False
387,-0.3756911756708332,1.2622220782176454,1.1925722957285365,-0.8367567810294557,-0.06365777059087042,-0.06987153286141182,0.19205679018512006,0.12141927114907598,2.18828231301103,1.298893384202585,True
388,1.4227110862785357,-0.7394897659619817,-0.370940820615878,0.9374917658314892,-0.8521622755084163,-0.33685630372349923,-0.00357476904191073,-1.5208493926405757,-0.8050417563984712,1.3020213500269175,False
389,0.07679213998370273,-0.030789713541946113,-0.36519326411393993,0.17242463322753837,1.4959641341120196,0.5497289042853527,1.0331467283060833,-0.18178557001430123,1.1002619905591013,1.0719646889976422,False
390,0.5219372416087363,-0.18148750656322912,0.5884643070241332,-0.4441450459942096,-0.3128319193486559,-1.0892938196878748,1.1614785882836105,-0.28611694453918435,1.3662457593580652,1.2752809529367588,False
391,-0.22125297380328404,-1.4986558256008797,-0.07274946451518124,0.7923268468039001,1.8996174489679705,2.0473625835373555,-1.8146686274206865,0.759339517794831,-0.8835056527206546,-1.0935818734322869,True
392,0.9247457803220513,0.7371081853604994,-0.22523645574486434,0.10060914841253318,-0.9347380416455132,-2.0023231771912835,-0.4479490888420259,1.8928928585804068,1.162188485871934,1.6527283198938678,True
393,-0.46141152993036166,-0.4931991715474095,1.0751427370764997,-1.6454782174077767,0.6973229584252066,-0.42142339186217403,0.5985794912394345,0.020253314890123244,-1.3213811297602558,-0.33114798430763015,False
394,-0.4825550041647677,-0.789229153663195,-0.3689226837379107,-1.2329445034614652,0.04403083929050876,0.31487491165534387,-1.0917385351800564,-0.9045077198785768,2.1636872218250085,0.21868446731677557,True
395,0.41309817019081074,0.4135768793557732,0.8235499246660674,1.92560457833178,0.4606020021487333,-0.04918060074968187,-0.17137288474070553,-1.1833088475129332,0.5192193022706988,1.8862602231310113,True
396,-0.9402832555875941,1.668502111987748,2.1971487814249073,1.1357465960867914,1.0914550027562633,0.15752677227156167,-0.4033286560626855,1.416725785871267,-1.3229909047240285,-0.09083581564334825,True
397,2.339370180830662,-1.693550588665096,-0.7977343878794566,2.1085968377792863,1.596480761442676,0.8031244126142963,-0.017481718982256242,0.1827806831343669,-0.2825827560781513,-0.04311449015812654,True
398,2.151387375994335,-1.6629742802611907,-1.3176325115858192,-0.8791417762094129,-1.7690011712272355,-1.2933532324588135,-1.1130628103077451,1.5337945776658868,-0.7485237364897158,-1.3788666402326601,True
399,-0.14477407353038269,1.0487918487022712,1.910133242012393,1.8164714842371419,-0.7807836258646259,1.3934619656670932,1.0173410763334556,0.6555138171789907,-0.30475413258862194,0.2705980438568691,True
400,0.43778179286856284,0.40183898015140135,-0.6991069489279758,-1.5417866284819899,0.13919533003894494,0.874064485816326,-0.0013404894724013171,-0.7225983400371266,0.5214951274190103,-0.2166271952895693,False
401,-0.2292990104408884,-0.6985348769334906,-0.19735632808756887,-1.310803420702995,-1.2312762499471868,-0.6738820822944543,-0.34412457079791986,-0.7981021668123602,-0.7549009059779396,-0.8322694215954396,False
402,0.01095699448285832,0.6399721817106835,1.3528841784294796,0.060789689851007016,0.6713858968397046,-0.16517676487947008,-0.5461705476104631,-1.6196179534330664,0.27983767418356364,1.148984378424668,False
403,-2.2600906040263635,1.2173670753406163,0.8648920594105496,-1.9022540723842971,-1.0965689657602928,-2.103065524068624,1.1911868510666062,-0.878591792283385,1.2199659450400695,-0.6437981867910789,True
404,-0.12051425343173254,-0.8326707835238699,-2.046094349127563,0.1758074443848547,1.1666389230938243,-0.5155649385622895,-0.025801264952364036,-0.2158363290263461,0.6000404770572831,0.4421335002055999,False
405,0.5427498548756525,0.8567783446074362,-0.24917500973885276,0.28653783573670316,-0.02389006970255068,-0.0736939645460625,1.4072071833067157,-0.32310061503723064,0.1326526643580688,0.6224861705506688,False
406,1.6339500254500003,-0.5114179126554422,-0.27557799424162616,0.8370518382810829,0.7634774103965658,-0.7346436589625008,-1.2574900376632858,0.09816966533966677,0.22566709180738986,-0.323031736936222,False
407,-0.9661833344715465,1.2746853394258393,0.1776575136524707,0.3929346181923661,1.2188639516897344,-0.0005210209537092115,0.7964347863958787,-2.445097848384479,-0.6359789602078639,-0.5009575772250109,True
408,0.7787464191341769,0.7883291396188485,0.14176455741257438,0.2971862095326132,1.2561138864512984,0.25012256476122546,-0.23834385424624302,-0.04086274498622908,-0.8244633848952688,0.09560045775135358,False
409,1.535325983404989,2.8012477540440046,-1.5639725999260943,1.2862698368576615,-0.8658574256030405,-0.4619184843003055,-0.18397783774844415,1.5292253348735136,-0.34747943679845,0.992712003459066,True
410,0.2472151746211713,-0.37825092806167865,1.3082399415061947,0.4150242240386873,0.8365060389950685,-0.3169734154945916,0.5701979921957774,-0.42094431019254996,0.5606507418039661,-0.28068080226080155,False
411,0.7381891300457079,-0.896734046325758,-0.21729879311693903,-0.4693721441989619,-1.1718406183875154,1.4857791282767692,-1.3182520357667666,-0.13455001825595572,-1.7436662351076684,-1.2363043264071694,True
412,0.3592644620186502,-1.9316260012822708,-0.18596665717483424,0.6244171922915235,0.25815601732221427,1.1569930277359506,0.047538649948297526,-1.0543193309001029,-1.5372290188237372,-0.22585208900358208,False
413,-1.3996851857623065,-0.12268739298161765,0.5169779972064323,-0.973236662234365,0.28135312674697244,-0.33581752205058313,0.7341864121523396,0.01991480440722183,1.550878562178305,0.9315765759919298,False
414,-0.5751002841888471,-0.6647340306822024,-2.084861497013732,0.5932648583976566,-0.37754166767962644,-1.7553017292923099,0.1365720551575934,-1.7248765771077594,1.339299155728462,2.684183029518771,True
415,-0.08140307723276721,0.022702787971000758,-0.108434202195088,-0.14293594953570374,-0.7672757139960448,0.705547456661006,0.0008617577674282571,-0.6035834423630182,2.1703947044955996,1.425922452617729,False
416,1.2610659213948383,1.1450533203519808,-0.6641089523752639,2.085773332524585,-1.25802747095958,-0.23993065371732786,-1.3524511429528456,-0.6716174918225684,1.873157607796839,0.2037994420623119,True
417,-1.1682136075710814,-0.7669096226271959,0.4521047752227574,2.426302305044894,-0.1335762636302898,-0.5844341655608615,-0.0570362946794832,0.43665602149292904,-1.5420069813125457,-0.8773286721166508,True
418,0.034253987701020554,-0.2475214923689774,-0.29540774485641214,-0.21398756118131776,-1.8797256824725421,0.8688262137065309,-1.5591163459094621,1.6268126176296727,1.7094063057188587,1.1937569204834249,True
419,1.2385113782202348,0.34106494397798803,0.7745542144874759,2.1477040611796214,0.6129916520824367,0.649421922183081,-0.9470424702816802,-0.26062400561792004,0.7034201099474763,-0.05361721600773833,False
420,-0.4903636608391171,-0.6024731912568267,-0.884750338081111,0.19310392239404012,-0.5567183737816178,0.05974610346475812,-0.0021511830425885066,0.24359992131470196,-0.7105288738378376,0.035664802296073495,False
421,-1.4141649636465439,0.6053817735453859,1.6649917495034658,0.009765664361957745,-0.9929212757942911,0.4554253211133544,0.4524224134444371,-1.7487303602900552,1.14894019619175,1.2310115032483333,True
422,0.5418027284317439,-0.8946525270656497,2.1522173256291453,0.28506004551067965,1.245124541981274,-0.20080877476576162,-0.10357090567816644,0.879642822107429,-1.2232376530946452,-0.3180865324713951,True
423,-2.4576314117989146,-1.6229096227204152,0.04919981743487413,1.9263771744912066,-0.6889899444027807,-1.0320464781041232,1.8546262053709295,0.3058146501069889,0.948062622077266,0.9067773732563934,True
424,0.7850613181928265,0.41581381642951576,2.012305082356059,1.7889408626793502,0.1025847829006645,-1.596103757465562,0.1778182052785657,-0.002550583228903174,1.021431057527963,0.03680735031173271,True
425,-0.9956477830702072,0.24367606884544282,-1.0309265597876216,-0.8973198003290767,0.8816073727648052,-0.27464412306555575,0.8500287675098248,-0.3199561561454945,-0.8671832938031437,-1.5353673710282125,False
426,0.5305018054982353,0.2950949757965013,0.5951439552849276,0.07312584950843376,0.22629201146399588,0.20462367274550153,-0.768291131089789,0.6334963550357382,-0.3562028492949886,-0.0053250334488388635,False
427,0.5488444689572901,-1.6535403516076257,0.28619375816480563,-1.6223694941875626,0.02853691287672149,0.1270467588829429,0.6835057490249316,-0.4386072047323823,-0.6881746334674744,-0.6054801248896883,False
428,0.44200659175446794,0.8283943047970375,-1.3687519929575027,-1.0429641632188216,-0.8232126595219423,0.6055312797307241,-0.8496109956263512,0.7703431217727219,0.4036737104217363,-1.5622772720615654,False
429,0.006774812236548469,-1.3660125101063314,-0.15591094556822976,-0.5599413202595809,-1.416085595014492,0.871429048720801,-0.942110980678588,-1.17937388985795,-0.40408577822874175,0.4063644751931587,False
430,1.7032563988193128,0.30950772350953215,1.6060273056756091,-1.1976131653239421,0.09165548272758668,0.7109819742247064,-0.4867904271022909,0.9543699617051524,0.16309957297143843,-1.0169006305618866,True
431,0.558104298133514,0.43771230052696275,2.0874870762582103,0.7335626465030117,-2.3937905797845374,-0.04793380826717896,0.2841484960894432,0.4236861606192547,0.37830561871653523,1.1181456518869803,True
432,0.014201562641132003,-1.2391651529829422,1.246926727610896,-0.19713284868758393,2.539373589191214,-1.0757456420867597,2.4294431958946188,-0.2323221535567082,-1.3794057537710858,-0.05761778349761582,True
433,-0.834397742325156,1.0595231070241327,0.2007482608103697,0.03688493682956178,-1.3029621684260584,2.1495673751405766,0.6010904386039547,-0.11665874241044169,-1.4608291878794217,-0.22494424176404249,True
434,1.2363439314441869,0.3742918421770742,-0.6985003368579055,-0.4194083530364195,0.5234014067208863,-0.8902379735628558,-0.16555078880338867,0.9211053092906728,0.6880390373587897,0.3839049715654581,False
435,1.235674783971092,0.26953975604093255,0.9383399829176422,1.379693473782187,1.4449667041782703,-0.743168744281186,0.7696331988358575,0.10871463111833422,-0.6213549070431721,1.2878907082666555,True
436,-0.2330078492668761,-1.387414023849477,0.44431430971394054,-0.18821274205853877,-2.2242337671746424,0.47320917744044183,-0.9086967468030566,0.07140807292779122,-0.5442212122672213,1.1391736681742668,True
437,1.1090937284969402,-0.1804315576155764,-1.6955049473107024,-1.5356683409549572,0.4602668429397893,-1.509641353952336,-0.6116766467114718,1.7550375243169622,1.5047190566887285,-1.6407562108012395,True
438,0.6822209238554517,-1.1310556961996197,0.8717078276135399,-0.46393983026989544,0.2136835569481939,0.30141272060384494,-1.5727261392735865,-1.4529670523776244,-1.6658444825846823,0.16026632630252613,True
439,-2.340758974947303,-0.05692802420868799,-0.6234382617525598,-0.09951328408439386,0.550697605680032,-0.15241853806744501,-0.952108630785566,-2.0919714631623654,-0.39718942222773507,-0.42350216286168507,True
440,1.4204190656730544,-0.9344155584731557,-1.028111180269588,2.546516577277029,0.9742787642620129,-0.32000360679622925,-0.9883308683030708,-0.004826675205105092,-0.2442227690919879,1.358090679515753,True
441,1.3989665416712318,-1.8402845277656892,-1.0578502593816455,2.1700322005868724,0.04922650055820339,-1.910272266638299,0.043116344920472054,-0.04371351532900482,0.47388119836480674,-2.08785430384845,True
442,0.4128878378029234,1.1385195017643872,-1.0632537203834498,0.2822611371240382,-1.4937358950268296,2.535912639098812,-0.3912764914182083,1.6541312453958468,0.24050002240084364,-2.189515970086252,True
443,-0.5401015709379194,-0.31744085542440803,-0.036498195147155736,-1.8020815726825994,0.058796336905981766,-0.719758742851404,-0.4298283849356929,-1.1757293457665616,2.06696284402198,1.2141059299522154,True
444,-0.7851500857956782,-0.28644912209384904,-2.702919076450232,-0.18770752100481844,-0.3914999795948125,-0.9107445863472635,-1.3756148596138202,-0.9619606380224576,0.6529845249296983,0.9434171487896938,True
445,-1.453966196391362,-0.7193884960860639,0.6547432407916279,-0.6751071101851294,0.025424089962649127,-0.42774629572112705,1.169717710599891,-2.584886872965607,-0.680765918612212,-0.7123725922396225,True
446,0.024832298699195718,-0.8481407812841525,-0.5530881722657556,0.9506220022641467,-1.6061243740392872,-0.5077737002230124,-1.3874107280924108,0.8363759894403588,-0.8092696695236463,-0.02587514099432427,False
447,0.27028729978232374,2.3088023379184284,0.262314303454004,0.34448426524502174,-0.619369971530769,-0.884200636243293,-0.19053059637528097,0.5751857258803519,0.10290148486035158,-1.1181880797923904,False
448,0.2579794270403301,0.36893688701777955,-2.126573986436776,-0.45283001514380716,-1.100434493426845,-0.06827757701334855,0.45525863847445613,0.4816650501836229,-0.3011239679936719,-0.6650808362933303,False
449,0.6267597177132637,-0.2942274296445545,-0.4653063004041898,-0.34515312261472086,-1.10745928413006,-0.7632714507077115,0.0018381405373459675,-0.5482431343933613,2.13912286096775,0.8869341540880814,False
450,-0.7887089689447994,-1.482159095906512,0.02041968079411489,-1.760824391700029,0.639177545337602,1.47083354664622,-1.1732991499214622,0.7747429638259921,-0.6851679807475818,0.45900286516792954,True
451,2.181821747910502,0.6448950645816788,-0.44912368553393606,0.16443188066843362,-1.5117918912128872,0.08528763047919499,-0.6458695038830337,-1.2680030306236185,0.2551528663411037,0.015288345077727503,True
